SkinThickness,Pregnancies,BMI,DiabetesPedigreeFunction,Age,BloodPressure,Glucose,Insulin,Outcome
0.8171097564727196,0.6818561213767085,0.2607356070976451,-0.11637246667483855,0.8780908946942204,-0.6171265806311522,-0.7140203750690433,0.9347490579239486,0
0.7522648048798218,-0.5263968613802872,0.48053517638251264,-0.9542309996622795,-1.035940379394779,0.30191568625827103,-0.27664282614197877,-0.7012055319527012,0
-1.3227736460929056,-0.5263968613802872,-0.15300475861504598,-0.9245197041662709,-1.035940379394779,-0.29275872172900286,-0.40160784012114004,-0.7012055319527012,0
-1.3227736460929056,1.2859826127552063,-0.954626717183385,1.1493287214551255,0.0950781007487206,0.5722222353433956,-0.4328490936159303,-0.7012055319527012,0
-1.3227736460929056,0.9839193670659574,-0.2693692364717406,-0.7700209675870267,1.4871008455407202,1.1128353335136445,0.4731472577329888,-0.7012055319527012,0
0.7522648048798218,0.6818561213767085,0.7391229049529446,-0.4313121989325291,1.9221079532882202,0.13973175680719632,-0.5578141075950916,0.9347490579239486,0
-0.15556451742074642,-0.8284601070695361,-1.4976609471812925,-0.43428332848212997,-0.9489389578452792,-1.1577396788014012,-1.5575342194283817,-0.04682369600204127,0
-1.3227736460929056,-1.130523352758785,0.23487683424060155,1.3751345672247908,0.9650923162437204,-3.7526825500185965,-0.12043655866802719,-0.7012055319527012,0
0.5577299501011287,0.07772962999821068,-0.08835782647243796,-0.3897163852381171,0.35608236539722055,0.13973175680719632,1.0354898206392145,0.38369066975497185,0
-1.3227736460929056,0.37979287568745956,0.22194744781208067,-0.7462519311902198,2.79212216878322,0.4640996157093457,0.8168010461756823,-0.7012055319527012,0
0.42804004691533315,1.8901091041337041,-0.5796745107562589,-0.9750289065094855,0.6170866300457205,0.03160913717314653,-0.30788407963676906,-0.7012055319527012,1
0.6874198532869241,0.9839193670659574,0.28659437995468867,-0.9066929268686658,2.35711506103572,1.383141882598769,1.8165211580089724,-0.7012055319527012,0
0.42804004691533315,0.07772962999821068,-0.14007537218652463,-0.9482887405630778,-0.33992900699877926,-0.5090039609971024,0.8480422996704726,2.036865834261902,1
-0.15556451742074642,0.37979287568745956,0.20901806138355888,1.568257987948846,0.8780908946942204,0.24785437644124614,-0.7765028820586238,-0.12431628183830362,0
0.36319509532243544,-0.5263968613802872,-0.46331003289956463,0.8819270619910488,-0.9489389578452792,-0.6171265806311522,-1.0264329100169465,-0.563440934910457,0
1.2710244176230037,-0.8284601070695361,0.17022990209799355,1.464268453712816,-0.42693042854827923,-1.0496170591673515,0.12949346929029534,0.7367124496757226,1
